comment,cls,dataset_name,val_scheme,fit_time,recall@10,precision@10,hit_rate@10,recall@10_debiased_1.5,precision@10_debiased_1.5,hit_rate@10_debiased_1.5,recall@10_debiased_0.75,precision@10_debiased_0.75,hit_rate@10_debiased_0.75,recall@10_debiased_0,precision@10_debiased_0,hit_rate@10_debiased_0,ndcg@10,ndcg@10_debiased_1.5,ndcg@10_debiased_0.75,ndcg@10_debiased_0,coverage@10,arp@10,serendipity@10,covered_users@10,sufficient_reco@10,model_params,commit,test_interactions,train_interactions,ckpt
_sasrec_vanilla__n_negatives=1_loss=BCE,SASRecModel,beeradvocate_f,time_split,407,0.0190603807166174,0.0187556904400606,0.143247344461305,0.007554056389339,0.0057348901098901,0.0518543956043956,0.0067305698737998,0.0044389204545454,0.0411931818181818,0.0050950586227298,0.002966907569418,0.0270064663370102,0.0222300387667094,0.007205127163793,0.006104073705715,0.0042652762406056,0.0078213300782133,0.0015540325199305,1.96815848962695e-05,0.9996965098634294,1.0,"{""cls"": ""SASRecModel"", ""verbose"": 1, ""data_preparator_type"": ""rectools.models.nn.transformers.sasrec.SASRecDataPreparator"", ""n_blocks"": 4, ""n_heads"": 2, ""n_factors"": 256, ""use_pos_emb"": true, ""use_causal_attn"": true, ""use_key_padding_mask"": false, ""dropout_rate"": 0.3, ""session_max_len"": 100, ""dataloader_num_workers"": 0, ""batch_size"": 128, ""loss"": ""BCE"", ""n_negatives"": 1, ""gbce_t"": 0.2, ""lr"": 0.001, ""epochs"": 3, ""deterministic"": true, ""recommend_batch_size"": 256, ""recommend_torch_device"": null, ""train_min_user_interactions"": 2, ""item_net_block_types"": [""rectools.models.nn.item_net.IdEmbeddingsItemNet"", ""rectools.models.nn.item_net.CatFeaturesItemNet""], ""item_net_constructor_type"": ""rectools.models.nn.item_net.SumOfEmbeddingsConstructor"", ""pos_encoding_type"": ""rectools.models.nn.transformers.net_blocks.LearnableInversePositionalEncoding"", ""transformer_layers_type"": ""rectools.models.nn.transformers.sasrec.SASRecTransformerLayers"", ""lightning_module_type"": ""rectools.models.nn.transformers.lightning.TransformerLightningModule"", ""negative_sampler_type"": ""rectools.models.nn.transformers.negative_sampler.CatalogUniformSampler"", ""similarity_module_type"": ""rectools.models.nn.transformers.similarity.DistanceSimilarityModule"", ""backbone_type"": ""rectools.models.nn.transformers.torch_backbone.TransformerTorchBackbone"", ""get_val_mask_func"": ""src.models.transformers.trainer.get_val_mask_func_val_users_2048"", ""get_trainer_func"": ""src.models.transformers.trainer.get_trainer_val_loss"", ""data_preparator_kwargs"": null, ""transformer_layers_kwargs"": null, ""item_net_constructor_kwargs"": null, ""pos_encoding_kwargs"": null, ""lightning_module_kwargs"": null, ""negative_sampler_kwargs"": null, ""similarity_module_kwargs"": null, ""backbone_kwargs"": null}",6d7c04210efec425147fbd68e3fa4120b54a3ce0,41892,1452011,rectools_logs/lightning_logs/version_333/checkpoints/best_val_loss.ckpt
_sasrec_ss__loss=sampled_softmax,SASRecModel,beeradvocate_f,time_split,970,0.0279079404801287,0.0284066767830045,0.2015174506828528,0.0110399777438412,0.0085851648351648,0.0752060439560439,0.0101091965710004,0.006356534090909,0.0596590909090909,0.0070507405132597,0.003879802206162,0.0368961582350703,0.0381003640128403,0.0121029119740161,0.009361725716278,0.0060031550997992,0.0078665400786654,0.0011031534563087,0.0002686658615209,0.9996965098634294,1.0,"{""cls"": ""SASRecModel"", ""verbose"": 1, ""data_preparator_type"": ""rectools.models.nn.transformers.sasrec.SASRecDataPreparator"", ""n_blocks"": 4, ""n_heads"": 2, ""n_factors"": 256, ""use_pos_emb"": true, ""use_causal_attn"": true, ""use_key_padding_mask"": false, ""dropout_rate"": 0.3, ""session_max_len"": 100, ""dataloader_num_workers"": 0, ""batch_size"": 128, ""loss"": ""sampled_softmax"", ""n_negatives"": 256, ""gbce_t"": 0.2, ""lr"": 0.001, ""epochs"": 3, ""deterministic"": true, ""recommend_batch_size"": 256, ""recommend_torch_device"": null, ""train_min_user_interactions"": 2, ""item_net_block_types"": [""rectools.models.nn.item_net.IdEmbeddingsItemNet"", ""rectools.models.nn.item_net.CatFeaturesItemNet""], ""item_net_constructor_type"": ""rectools.models.nn.item_net.SumOfEmbeddingsConstructor"", ""pos_encoding_type"": ""rectools.models.nn.transformers.net_blocks.LearnableInversePositionalEncoding"", ""transformer_layers_type"": ""rectools.models.nn.transformers.sasrec.SASRecTransformerLayers"", ""lightning_module_type"": ""rectools.models.nn.transformers.lightning.TransformerLightningModule"", ""negative_sampler_type"": ""rectools.models.nn.transformers.negative_sampler.CatalogUniformSampler"", ""similarity_module_type"": ""rectools.models.nn.transformers.similarity.DistanceSimilarityModule"", ""backbone_type"": ""rectools.models.nn.transformers.torch_backbone.TransformerTorchBackbone"", ""get_val_mask_func"": ""src.models.transformers.trainer.get_val_mask_func_val_users_2048"", ""get_trainer_func"": ""src.models.transformers.trainer.get_trainer_val_loss"", ""data_preparator_kwargs"": null, ""transformer_layers_kwargs"": null, ""item_net_constructor_kwargs"": null, ""pos_encoding_kwargs"": null, ""lightning_module_kwargs"": null, ""negative_sampler_kwargs"": null, ""similarity_module_kwargs"": null, ""backbone_kwargs"": null}",6d7c04210efec425147fbd68e3fa4120b54a3ce0,41892,1452011,rectools_logs/lightning_logs/version_334/checkpoints/best_val_loss.ckpt
_sasrec_ss_ligr__loss=sampled_softmax,SASRecModel,beeradvocate_f,time_split,1220,0.0469217476159659,0.0485887708649468,0.2974203338391502,0.021826452854151,0.0158310439560439,0.1236263736263736,0.0209576325429376,0.0134943181818181,0.1079545454545454,0.0186704196659499,0.0103841764929631,0.0878661087866108,0.0650056617095719,0.0223410217313738,0.0200608594833317,0.0161150889511355,0.0770830507708305,0.0004026541934973,0.0012446251736484,0.9996965098634294,1.0,"{""cls"": ""SASRecModel"", ""verbose"": 1, ""data_preparator_type"": ""rectools.models.nn.transformers.sasrec.SASRecDataPreparator"", ""n_blocks"": 4, ""n_heads"": 2, ""n_factors"": 256, ""use_pos_emb"": true, ""use_causal_attn"": true, ""use_key_padding_mask"": false, ""dropout_rate"": 0.3, ""session_max_len"": 100, ""dataloader_num_workers"": 0, ""batch_size"": 128, ""loss"": ""sampled_softmax"", ""n_negatives"": 256, ""gbce_t"": 0.2, ""lr"": 0.001, ""epochs"": 3, ""deterministic"": true, ""recommend_batch_size"": 256, ""recommend_torch_device"": null, ""train_min_user_interactions"": 2, ""item_net_block_types"": [""rectools.models.nn.item_net.IdEmbeddingsItemNet"", ""rectools.models.nn.item_net.CatFeaturesItemNet""], ""item_net_constructor_type"": ""rectools.models.nn.item_net.SumOfEmbeddingsConstructor"", ""pos_encoding_type"": ""rectools.models.nn.transformers.net_blocks.LearnableInversePositionalEncoding"", ""transformer_layers_type"": ""src.models.transformers.transformer_layers.ligr.LiGRLayers"", ""lightning_module_type"": ""rectools.models.nn.transformers.lightning.TransformerLightningModule"", ""negative_sampler_type"": ""rectools.models.nn.transformers.negative_sampler.CatalogUniformSampler"", ""similarity_module_type"": ""rectools.models.nn.transformers.similarity.DistanceSimilarityModule"", ""backbone_type"": ""rectools.models.nn.transformers.torch_backbone.TransformerTorchBackbone"", ""get_val_mask_func"": ""src.models.transformers.trainer.get_val_mask_func_val_users_2048"", ""get_trainer_func"": ""src.models.transformers.trainer.get_trainer_val_loss"", ""data_preparator_kwargs"": null, ""transformer_layers_kwargs"": null, ""item_net_constructor_kwargs"": null, ""pos_encoding_kwargs"": null, ""lightning_module_kwargs"": null, ""negative_sampler_kwargs"": null, ""similarity_module_kwargs"": null, ""backbone_kwargs"": null}",6d7c04210efec425147fbd68e3fa4120b54a3ce0,41892,1452011,rectools_logs/lightning_logs/version_336/checkpoints/best_val_loss.ckpt
_sasrec_gbce_ligr__loss=gBCE,SASRecModel,beeradvocate_f,time_split,1732,0.0467097861173879,0.0478300455235204,0.3013657056145675,0.0224229867885263,0.0164491758241758,0.1328983516483516,0.0213518267793796,0.0136008522727272,0.112215909090909,0.0178252217411574,0.0106124001521491,0.0912894636744009,0.0629497648205487,0.0227637906677543,0.0196279320025943,0.0155517672983992,0.073692300736923,0.0004161661574838,0.0012464040525369,0.9996965098634294,1.0,"{""cls"": ""SASRecModel"", ""verbose"": 1, ""data_preparator_type"": ""rectools.models.nn.transformers.sasrec.SASRecDataPreparator"", ""n_blocks"": 4, ""n_heads"": 2, ""n_factors"": 256, ""use_pos_emb"": true, ""use_causal_attn"": true, ""use_key_padding_mask"": false, ""dropout_rate"": 0.3, ""session_max_len"": 100, ""dataloader_num_workers"": 0, ""batch_size"": 128, ""loss"": ""gBCE"", ""n_negatives"": 256, ""gbce_t"": 0.75, ""lr"": 0.001, ""epochs"": 3, ""deterministic"": true, ""recommend_batch_size"": 256, ""recommend_torch_device"": null, ""train_min_user_interactions"": 2, ""item_net_block_types"": [""rectools.models.nn.item_net.IdEmbeddingsItemNet"", ""rectools.models.nn.item_net.CatFeaturesItemNet""], ""item_net_constructor_type"": ""rectools.models.nn.item_net.SumOfEmbeddingsConstructor"", ""pos_encoding_type"": ""rectools.models.nn.transformers.net_blocks.LearnableInversePositionalEncoding"", ""transformer_layers_type"": ""src.models.transformers.transformer_layers.ligr.LiGRLayers"", ""lightning_module_type"": ""rectools.models.nn.transformers.lightning.TransformerLightningModule"", ""negative_sampler_type"": ""rectools.models.nn.transformers.negative_sampler.CatalogUniformSampler"", ""similarity_module_type"": ""rectools.models.nn.transformers.similarity.DistanceSimilarityModule"", ""backbone_type"": ""rectools.models.nn.transformers.torch_backbone.TransformerTorchBackbone"", ""get_val_mask_func"": ""src.models.transformers.trainer.get_val_mask_func_val_users_2048"", ""get_trainer_func"": ""src.models.transformers.trainer.get_trainer_val_loss"", ""data_preparator_kwargs"": null, ""transformer_layers_kwargs"": null, ""item_net_constructor_kwargs"": null, ""pos_encoding_kwargs"": null, ""lightning_module_kwargs"": null, ""negative_sampler_kwargs"": null, ""similarity_module_kwargs"": null, ""backbone_kwargs"": null}",6d7c04210efec425147fbd68e3fa4120b54a3ce0,41892,1452011,rectools_logs/lightning_logs/version_337/checkpoints/best_val_loss.ckpt
__negative_sampler_type=MixedSampler_negative_sampler_kwargs.ratio=6,SASRecModel,beeradvocate_f,time_split,1020,0.0421968396355531,0.0450075872534142,0.2761760242792109,0.0183978699087564,0.0128777472527472,0.1078296703296703,0.0174441290281671,0.0104403409090909,0.088778409090909,0.0149398554910829,0.00798782807151,0.0726511981742107,0.0606487276412498,0.0183451168165567,0.0157748732874512,0.0124450596741264,0.0745512907455129,0.0002416215150942,0.0014487273514635,0.9996965098634294,1.0,"{""cls"": ""SASRecModel"", ""verbose"": 1, ""data_preparator_type"": ""rectools.models.nn.transformers.sasrec.SASRecDataPreparator"", ""n_blocks"": 4, ""n_heads"": 2, ""n_factors"": 256, ""use_pos_emb"": true, ""use_causal_attn"": true, ""use_key_padding_mask"": true, ""dropout_rate"": 0.3, ""session_max_len"": 100, ""dataloader_num_workers"": 0, ""batch_size"": 128, ""loss"": ""sampled_softmax"", ""n_negatives"": 256, ""gbce_t"": 0.2, ""lr"": 0.001, ""epochs"": 3, ""deterministic"": true, ""recommend_batch_size"": 256, ""recommend_torch_device"": null, ""train_min_user_interactions"": 2, ""item_net_block_types"": [""rectools.models.nn.item_net.IdEmbeddingsItemNet"", ""rectools.models.nn.item_net.CatFeaturesItemNet""], ""item_net_constructor_type"": ""rectools.models.nn.item_net.SumOfEmbeddingsConstructor"", ""pos_encoding_type"": ""rectools.models.nn.transformers.net_blocks.LearnableInversePositionalEncoding"", ""transformer_layers_type"": ""src.models.transformers.transformer_layers.ligr.LiGRLayers"", ""lightning_module_type"": ""rectools.models.nn.transformers.lightning.TransformerLightningModule"", ""negative_sampler_type"": ""src.models.transformers.negative_sampler.mixed.MixedSampler"", ""similarity_module_type"": ""rectools.models.nn.transformers.similarity.DistanceSimilarityModule"", ""backbone_type"": ""rectools.models.nn.transformers.torch_backbone.TransformerTorchBackbone"", ""get_val_mask_func"": ""src.models.transformers.trainer.get_val_mask_func_val_users_2048"", ""get_trainer_func"": ""src.models.transformers.trainer.get_trainer_val_loss"", ""data_preparator_kwargs"": null, ""transformer_layers_kwargs"": null, ""item_net_constructor_kwargs"": null, ""pos_encoding_kwargs"": null, ""lightning_module_kwargs"": null, ""negative_sampler_kwargs.ratio"": 0.6, ""similarity_module_kwargs"": null, ""backbone_kwargs"": null}",6d7c04210efec425147fbd68e3fa4120b54a3ce0,41892,1452011,rectools_logs/lightning_logs/version_342/checkpoints/best_val_loss.ckpt
__negative_sampler_type=MixedSampler_negative_sampler_kwargs.ratio=6_lightning_module_type=LogQLightningModule,SASRecModel,beeradvocate_f,time_split,1143,0.0488482638676524,0.0515933232169954,0.3132018209408194,0.0167779580884396,0.0131181318681318,0.1088598901098901,0.0163811078081338,0.0103693181818181,0.0905539772727272,0.0129715305027498,0.00684670977558,0.0623811335108406,0.0690128957892387,0.0180950052829779,0.0155049095084613,0.0106743317695866,0.02712600027126,0.0009125504161185,0.0007734874093742,0.9996965098634294,1.0,"{""cls"": ""SASRecModel"", ""verbose"": 1, ""data_preparator_type"": ""rectools.models.nn.transformers.sasrec.SASRecDataPreparator"", ""n_blocks"": 4, ""n_heads"": 2, ""n_factors"": 256, ""use_pos_emb"": true, ""use_causal_attn"": true, ""use_key_padding_mask"": true, ""dropout_rate"": 0.3, ""session_max_len"": 100, ""dataloader_num_workers"": 0, ""batch_size"": 128, ""loss"": ""sampled_softmax"", ""n_negatives"": 256, ""gbce_t"": 0.2, ""lr"": 0.001, ""epochs"": 3, ""deterministic"": true, ""recommend_batch_size"": 256, ""recommend_torch_device"": null, ""train_min_user_interactions"": 2, ""item_net_block_types"": [""rectools.models.nn.item_net.IdEmbeddingsItemNet"", ""rectools.models.nn.item_net.CatFeaturesItemNet""], ""item_net_constructor_type"": ""rectools.models.nn.item_net.SumOfEmbeddingsConstructor"", ""pos_encoding_type"": ""rectools.models.nn.transformers.net_blocks.LearnableInversePositionalEncoding"", ""transformer_layers_type"": ""src.models.transformers.transformer_layers.ligr.LiGRLayers"", ""lightning_module_type"": ""src.models.transformers.negative_sampler.mixed.LogQLightningModule"", ""negative_sampler_type"": ""src.models.transformers.negative_sampler.mixed.MixedSampler"", ""similarity_module_type"": ""rectools.models.nn.transformers.similarity.DistanceSimilarityModule"", ""backbone_type"": ""rectools.models.nn.transformers.torch_backbone.TransformerTorchBackbone"", ""get_val_mask_func"": ""src.models.transformers.trainer.get_val_mask_func_val_users_2048"", ""get_trainer_func"": ""src.models.transformers.trainer.get_trainer_val_loss"", ""data_preparator_kwargs"": null, ""transformer_layers_kwargs"": null, ""item_net_constructor_kwargs"": null, ""pos_encoding_kwargs"": null, ""lightning_module_kwargs"": null, ""negative_sampler_kwargs.ratio"": 0.6, ""similarity_module_kwargs"": null, ""backbone_kwargs"": null}",6d7c04210efec425147fbd68e3fa4120b54a3ce0,41892,1452011,rectools_logs/lightning_logs/version_343/checkpoints/best_val_loss.ckpt
_patience_50_epochs_100__negative_sampler_type=InBatchSampler,SASRecModel,beeradvocate_f,time_split,851,0.0245309346697915,0.0254628224582701,0.190288315629742,0.0086895577559234,0.0063530219780219,0.0563186813186813,0.0084086863820019,0.0049360795454545,0.0436789772727272,0.0064382942401042,0.003765690376569,0.0338531761125903,0.0310206783574088,0.0084232239050717,0.007291996701536,0.0054351301959167,0.0489172204891722,6.325822555356832e-05,0.0009181571649192,0.9996965098634294,1.0,"{""cls"": ""SASRecModel"", ""verbose"": 1, ""data_preparator_type"": ""rectools.models.nn.transformers.sasrec.SASRecDataPreparator"", ""n_blocks"": 4, ""n_heads"": 2, ""n_factors"": 256, ""use_pos_emb"": true, ""use_causal_attn"": true, ""use_key_padding_mask"": true, ""dropout_rate"": 0.3, ""session_max_len"": 100, ""dataloader_num_workers"": 0, ""batch_size"": 128, ""loss"": ""sampled_softmax"", ""n_negatives"": 256, ""gbce_t"": 0.2, ""lr"": 0.001, ""epochs"": 3, ""deterministic"": true, ""recommend_batch_size"": 256, ""recommend_torch_device"": null, ""train_min_user_interactions"": 2, ""item_net_block_types"": [""rectools.models.nn.item_net.IdEmbeddingsItemNet"", ""rectools.models.nn.item_net.CatFeaturesItemNet""], ""item_net_constructor_type"": ""rectools.models.nn.item_net.SumOfEmbeddingsConstructor"", ""pos_encoding_type"": ""rectools.models.nn.transformers.net_blocks.LearnableInversePositionalEncoding"", ""transformer_layers_type"": ""src.models.transformers.transformer_layers.ligr.LiGRLayers"", ""lightning_module_type"": ""rectools.models.nn.transformers.lightning.TransformerLightningModule"", ""negative_sampler_type"": ""src.models.transformers.negative_sampler.mixed.InBatchSampler"", ""similarity_module_type"": ""rectools.models.nn.transformers.similarity.DistanceSimilarityModule"", ""backbone_type"": ""rectools.models.nn.transformers.torch_backbone.TransformerTorchBackbone"", ""get_val_mask_func"": ""src.models.transformers.trainer.get_val_mask_func_val_users_2048"", ""get_trainer_func"": ""src.models.transformers.trainer.get_trainer_val_loss"", ""data_preparator_kwargs"": null, ""transformer_layers_kwargs"": null, ""item_net_constructor_kwargs"": null, ""pos_encoding_kwargs"": null, ""lightning_module_kwargs"": null, ""negative_sampler_kwargs"": null, ""similarity_module_kwargs"": null, ""backbone_kwargs"": null}",6d7c04210efec425147fbd68e3fa4120b54a3ce0,41892,1452011,rectools_logs/lightning_logs/version_344/checkpoints/best_val_loss.ckpt
denseallaction_30window,SASRecModel,beeradvocate_f,time_split,577,0.0457916454616264,0.0473748103186646,0.2998482549317147,0.0173628021841251,0.0123282967032967,0.1040521978021978,0.0164064874548581,0.0104758522727272,0.09375,0.0137355062543093,0.007759604412324,0.0718904526435907,0.0634520313593486,0.0176288153846764,0.0147950942543327,0.0118102707642043,0.0354446403544464,0.0005240882517395,0.0011383292682138,0.9996965098634294,1.0,"{""cls"": ""SASRecModel"", ""verbose"": 1, ""data_preparator_type"": ""src.models.transformers.objective.dense_all_action.DenseAllActionDataPreparator"", ""n_blocks"": 4, ""n_heads"": 2, ""n_factors"": 256, ""use_pos_emb"": true, ""use_causal_attn"": true, ""use_key_padding_mask"": true, ""dropout_rate"": 0.3, ""session_max_len"": 100, ""dataloader_num_workers"": 0, ""batch_size"": 128, ""loss"": ""sampled_softmax"", ""n_negatives"": 256, ""gbce_t"": 0.2, ""lr"": 0.001, ""epochs"": 3, ""deterministic"": true, ""recommend_batch_size"": 256, ""recommend_torch_device"": null, ""train_min_user_interactions"": 2, ""item_net_block_types"": [""rectools.models.nn.item_net.IdEmbeddingsItemNet"", ""rectools.models.nn.item_net.CatFeaturesItemNet""], ""item_net_constructor_type"": ""rectools.models.nn.item_net.SumOfEmbeddingsConstructor"", ""pos_encoding_type"": ""rectools.models.nn.transformers.net_blocks.LearnableInversePositionalEncoding"", ""transformer_layers_type"": ""src.models.transformers.transformer_layers.ligr.LiGRLayers"", ""lightning_module_type"": ""rectools.models.nn.transformers.lightning.TransformerLightningModule"", ""negative_sampler_type"": ""rectools.models.nn.transformers.negative_sampler.CatalogUniformSampler"", ""similarity_module_type"": ""rectools.models.nn.transformers.similarity.DistanceSimilarityModule"", ""backbone_type"": ""rectools.models.nn.transformers.torch_backbone.TransformerTorchBackbone"", ""get_val_mask_func"": ""src.models.transformers.trainer.get_val_mask_func_val_users_2048"", ""get_trainer_func"": ""src.models.transformers.trainer.get_trainer_val_loss"", ""data_preparator_kwargs.targets_window_days"": 30, ""transformer_layers_kwargs"": null, ""item_net_constructor_kwargs"": null, ""pos_encoding_kwargs"": null, ""lightning_module_kwargs"": null, ""negative_sampler_kwargs"": null, ""similarity_module_kwargs"": null, ""backbone_kwargs"": null}",6d7c04210efec425147fbd68e3fa4120b54a3ce0,41892,1452011,rectools_logs/lightning_logs/version_353/checkpoints/best_val_loss.ckpt
allaction_60days,BERT4RecModel,beeradvocate_f,time_split,42,0.0231278222875369,0.0225796661608497,0.1754172989377845,0.00555135980229,0.0051854395604395,0.0484203296703296,0.0064435777780743,0.0038707386363636,0.0372869318181818,0.00512275429031,0.002624572080639,0.0258653480410802,0.0300074894234288,0.0064455028153471,0.0056913013763247,0.0040685778239009,0.0019892400198924,0.0004818397693933,0.0004100097825868,0.9987860394537178,1.0,"{""cls"": ""BERT4RecModel"", ""verbose"": 1, ""data_preparator_type"": ""src.models.transformers.objective.all_action.AllActionDataPreparator"", ""n_blocks"": 4, ""n_heads"": 2, ""n_factors"": 256, ""use_pos_emb"": true, ""use_causal_attn"": true, ""use_key_padding_mask"": true, ""dropout_rate"": 0.3, ""session_max_len"": 100, ""dataloader_num_workers"": 0, ""batch_size"": 128, ""loss"": ""sampled_softmax"", ""n_negatives"": 256, ""gbce_t"": 0.2, ""lr"": 0.001, ""epochs"": 3, ""deterministic"": true, ""recommend_batch_size"": 256, ""recommend_torch_device"": null, ""train_min_user_interactions"": 2, ""item_net_block_types"": [""rectools.models.nn.item_net.IdEmbeddingsItemNet"", ""rectools.models.nn.item_net.CatFeaturesItemNet""], ""item_net_constructor_type"": ""rectools.models.nn.item_net.SumOfEmbeddingsConstructor"", ""pos_encoding_type"": ""rectools.models.nn.transformers.net_blocks.LearnableInversePositionalEncoding"", ""transformer_layers_type"": ""src.models.transformers.transformer_layers.ligr.LiGRLayers"", ""lightning_module_type"": ""src.models.transformers.objective.all_action.AllActionLightningModule"", ""negative_sampler_type"": ""rectools.models.nn.transformers.negative_sampler.CatalogUniformSampler"", ""similarity_module_type"": ""rectools.models.nn.transformers.similarity.DistanceSimilarityModule"", ""backbone_type"": ""src.models.transformers.objective.all_action.AllActionTransformerTorchBackbone"", ""get_val_mask_func"": ""src.models.transformers.trainer.get_val_mask_func_val_users_2048"", ""get_trainer_func"": ""src.models.transformers.trainer.get_trainer_val_loss"", ""data_preparator_kwargs.last_k_days"": 60, ""transformer_layers_kwargs"": null, ""item_net_constructor_kwargs"": null, ""pos_encoding_kwargs"": null, ""lightning_module_kwargs"": null, ""negative_sampler_kwargs"": null, ""similarity_module_kwargs"": null, ""backbone_kwargs"": null, ""mask_prob"": 0.15}",6d7c04210efec425147fbd68e3fa4120b54a3ce0,41892,1452011,rectools_logs/lightning_logs/version_355/checkpoints/best_val_loss.ckpt
nextaction,BERT4RecModel,beeradvocate_f,time_split,316,0.0315427571411917,0.0315326251896813,0.2288315629742033,0.0085302521674378,0.0061813186813186,0.0570054945054945,0.0087433897050836,0.005078125,0.0486505681818181,0.0061738309314153,0.003195131228604,0.0300494484594903,0.042261408171208,0.008368818543653,0.0074384135793427,0.0045908287904959,0.0052895700528957,0.0010294764163307,0.0003262106034442,0.9996965098634294,1.0,"{""cls"": ""BERT4RecModel"", ""verbose"": 1, ""data_preparator_type"": ""src.models.transformers.objective.next_action.NextActionDataPreparator"", ""n_blocks"": 4, ""n_heads"": 2, ""n_factors"": 256, ""use_pos_emb"": true, ""use_causal_attn"": true, ""use_key_padding_mask"": true, ""dropout_rate"": 0.3, ""session_max_len"": 100, ""dataloader_num_workers"": 0, ""batch_size"": 128, ""loss"": ""sampled_softmax"", ""n_negatives"": 256, ""gbce_t"": 0.2, ""lr"": 0.001, ""epochs"": 3, ""deterministic"": true, ""recommend_batch_size"": 256, ""recommend_torch_device"": null, ""train_min_user_interactions"": 2, ""item_net_block_types"": [""rectools.models.nn.item_net.IdEmbeddingsItemNet"", ""rectools.models.nn.item_net.CatFeaturesItemNet""], ""item_net_constructor_type"": ""rectools.models.nn.item_net.SumOfEmbeddingsConstructor"", ""pos_encoding_type"": ""rectools.models.nn.transformers.net_blocks.LearnableInversePositionalEncoding"", ""transformer_layers_type"": ""src.models.transformers.transformer_layers.ligr.LiGRLayers"", ""lightning_module_type"": ""src.models.transformers.objective.next_action.NextActionLightningModule"", ""negative_sampler_type"": ""rectools.models.nn.transformers.negative_sampler.CatalogUniformSampler"", ""similarity_module_type"": ""rectools.models.nn.transformers.similarity.DistanceSimilarityModule"", ""backbone_type"": ""rectools.models.nn.transformers.torch_backbone.TransformerTorchBackbone"", ""get_val_mask_func"": ""src.models.transformers.trainer.get_val_mask_func_val_users_2048"", ""get_trainer_func"": ""src.models.transformers.trainer.get_trainer_val_loss"", ""data_preparator_kwargs"": null, ""transformer_layers_kwargs"": null, ""item_net_constructor_kwargs"": null, ""pos_encoding_kwargs"": null, ""lightning_module_kwargs"": null, ""negative_sampler_kwargs"": null, ""similarity_module_kwargs"": null, ""backbone_kwargs"": null, ""mask_prob"": 0.15}",6d7c04210efec425147fbd68e3fa4120b54a3ce0,41892,1452011,rectools_logs/lightning_logs/version_356/checkpoints/best_val_loss.ckpt
